,Date,Time,League,Home_Team,Away_Team,Odd_Home_Mean,Odd_Away_Mean,Pred_Score_Home,Pred_Score_Away,Predicted_Result,Predicted_Points_Sum,Line,Predicted_Line,Difference,Actual_Score_Home,Actual_Score_Away
24,06/10/2021,16:00:00,Champions-League,Szombathely,AEK Athens,2.11,1.7,79,80,Diplo,159,159.5,Under,0.5,83,78
25,06/10/2021,16:00:00,Champions-League,Galatasaray,Nymburk,1.55,2.38,85,83,Assos,168,166.5,Over,1.5,101,85
26,06/10/2021,18:00:00,LNB,Limoges,JL Bourg,2.01,1.73,78,80,Diplo,158,159.5,Under,1.5,54,59
27,06/10/2021,18:00:00,BBL,Oldenburg,Rytas,1.42,2.77,86,81,Assos,167,165.5,Over,1.5,76,72
28,06/10/2021,18:00:00,Lega-A,Brindisi,Hapoel Holon,1.36,3.05,85,78,Assos,163,162,Over,1,61,88
29,06/10/2021,18:00:00,Champions-League,Strasbourg,BC Kalev/Cramo,1.24,3.89,86,78,Assos,164,163.5,Over,0.5,75,73
30,06/10/2021,18:30:00,Euroleague,Zalgiris Kaunas,Zenit Petersburg,2.81,1.44,70,78,Diplo,148,152,Under,4,64,70
31,06/10/2021,18:30:00,Euroleague,Panathinaikos,Fenerbahce,2.61,1.51,73,76,Diplo,149,152,Under,3,91,87
32,06/10/2021,19:00:00,Euroleague,Maccabi Tel Aviv,Crvena zvezda mts,1.25,3.96,79,71,Assos,150,151.5,Under,1.5,63,75
33,07/10/2021,17:00:00,Euroleague,Bayern,Barcelona,3.26,1.34,71,78,Diplo,149,152.5,Under,3.5,72,80
34,07/10/2021,18:00:00,Euroleague,Unics Kazan,Monaco,1.52,2.58,82,77,Assos,159,159,Under,0,80,88
35,07/10/2021,18:05:00,Euroleague,Anadolu Efes,CSKA Moscow,1.5,2.65,84,80,Assos,164,164.5,Under,0.5,96,100
36,07/10/2021,18:30:00,Euroleague,Alba Berlin,Lyon-Villeurbanne,1.73,2.12,81,79,Assos,160,160,Under,0,67,71
37,08/10/2021,16:00:00,Euroleague,Olympiacos,Real Madrid,2.03,1.79,77,77,Diplo,154,155.5,Under,1.5,74,68
38,08/10/2021,17:30:00,Euroleague,Baskonia,Olimpia Milano,2.41,1.58,76,77,Diplo,153,153.5,Under,0.5,64,78
39,08/10/2021,18:00:00,Super-Lig,Petkim Spor,Galatasaray,2.71,1.44,78,83,Diplo,161,161.5,Under,0.5,81,95
40,08/10/2021,18:00:00,Super-Lig,Darussafaka,Tofas,2.35,1.56,78,81,Diplo,159,160,Under,1,94,78
41,08/10/2021,18:30:00,Basket-League,AEK Athens,Larisa,1.16,5,88,76,Assos,164,162.5,Over,1.5,81,69
42,09/10/2021,10:00:00,Basket-League,Ionikos,Aris,1.65,2.19,77,75,Assos,152,152.5,Under,0.5,93,83
43,09/10/2021,12:30:00,Basket-League,Iraklis,Peristeri,2.09,1.7,78,80,Diplo,158,158.5,Under,0.5,76,79
44,09/10/2021,14:00:00,Basket-League,Kolossos Rhodes,Apollon Patras,1.38,2.95,79,73,Assos,152,153.5,Under,1.5,73,56
46,09/10/2021,14:00:00,Basket-League,Promitheas,PAOK,1.26,3.74,85,78,Assos,163,162.5,Over,0.5,84,77
47,09/10/2021,14:00:00,Super-Lig,Bursaspor,Besiktas,1.5,2.51,80,77,Assos,157,156.5,Over,0.5,73,76
48,09/10/2021,14:00:00,BBL,Gottingen,Bonn,3.25,1.34,79,86,Diplo,165,165,Under,0,90,81
49,09/10/2021,14:00:00,ACB,Joventut Badalona,Manresa,1.38,3.09,85,80,Assos,165,164,Over,1,105,61
50,09/10/2021,14:00:00,ACB,Unicaja,Breogan,1.35,3.26,85,78,Assos,163,162,Over,1,72,64
52,09/10/2021,16:00:00,Lega-A,Trento,Cremona,1.43,2.79,84,78,Assos,162,161,Over,1,84,68
53,09/10/2021,16:00:00,Super-Lig,Bahcesehir Kol.,Fenerbahce,2.99,1.36,72,79,Diplo,151,155.5,Under,4.5,78,79
54,09/10/2021,16:00:00,LNB,Gravelines-Dunkerque,Fos-sur-Mer,1.16,5.12,84,73,Assos,157,156.5,Over,0.5,74,72
55,09/10/2021,16:00:00,LNB,JL Bourg,Strasbourg,1.34,3.23,82,75,Assos,157,156,Over,1,65,57
45,09/10/2021,17:00:00,Basket-League,Lavrio,Olympiacos,6.87,1.09,74,88,Diplo,162,164.5,Under,2.5,72,108
56,09/10/2021,17:00:00,LNB,Limoges,Le Portel,1.24,3.99,79,70,Assos,149,150.5,Under,1.5,77,64
57,09/10/2021,17:15:00,LNB,Nanterre,Levallois,1.92,1.87,80,81,Diplo,161,162.5,Under,1.5,76,104
58,09/10/2021,18:00:00,LNB,Orleans,Cholet,1.7,2.15,78,76,Assos,154,155.5,Under,1.5,88,81
59,09/10/2021,18:00:00,LNB,Pau-Orthez,Chalons-Reims,1.4,2.97,83,76,Assos,159,160,Under,1,92,67
60,09/10/2021,18:00:00,BBL,Chemnitz,Bayreuth,1.74,2.09,83,83,Diplo,166,166,Under,0,72,86
61,09/10/2021,18:00:00,BBL,Ulm,Bamberg,1.38,3.02,84,78,Assos,162,162.5,Under,0.5,83,94
62,09/10/2021,18:00:00,ACB,Fuenlabrada,San Pablo Burgos,1.97,1.84,81,83,Diplo,164,165,Under,1,91,96
63,09/10/2021,18:00:00,ACB,Tenerife,Basket Zaragoza,1.27,3.84,86,79,Assos,165,163,Over,2,90,65
64,09/10/2021,18:00:00,VTB,Tsmoki Minsk,Parma Perm,3.36,1.31,70,78,Diplo,148,151.5,Under,3.5,75,78
65,09/10/2021,18:00:00,ACB,MoraBanc Andorra,Gran Canaria,2.3,1.63,78,81,Diplo,159,158.5,Over,0.5,87,71
66,09/10/2021,18:30:00,ACB,Murcia,Bilbao,1.27,3.77,88,79,Assos,167,164.5,Over,2.5,92,87
67,09/10/2021,18:30:00,VTB,Nizhny Novgorod,Astana,1.31,3.37,82,75,Assos,157,156.5,Over,0.5,76,73
68,09/10/2021,18:45:00,BBL,Bayern,Basketball Braunschweig,1.05,10.08,92,73,Assos,165,163,Over,2,96,80
69,09/10/2021,18:45:00,BBL,Frankfurt,Hamburg,2.88,1.41,76,81,Diplo,157,157.5,Under,0.5,64,74
70,10/10/2021,10:00:00,BBL,Syntainics MBC,Crailsheim Merlins,2.6,1.49,84,87,Diplo,171,168.5,Over,2.5,116,111
71,10/10/2021,10:00:00,VTB,BC Kalev/Cramo,Enisey,1.69,2.12,84,83,Assos,167,166.5,Over,0.5,81,87
72,10/10/2021,10:30:00,Super-Lig,Anadolu Efes,Pinar Karsiyaka,1.24,4,85,76,Assos,161,160.5,Over,0.5,78,77
73,10/10/2021,10:30:00,LNB,Lyon-Villeurbanne,Dijon,1.25,3.91,83,75,Assos,158,157,Over,1,73,49
74,10/10/2021,11:30:00,LNB,Monaco,Le Mans,1.16,5.23,89,77,Assos,166,165,Over,1,81,70
75,10/10/2021,12:30:00,ACB,Real Betis,Barcelona,7.92,1.08,72,85,Diplo,157,158,Under,1,61,78
76,10/10/2021,13:00:00,Lega-A,Varese,Olimpia Milano,5.67,1.14,73,84,Diplo,157,156.5,Over,0.5,79,82
77,10/10/2021,13:00:00,Lega-A,Venezia,Virtus Bologna,2.18,1.66,75,77,Diplo,152,155.5,Under,3.5,65,84
78,10/10/2021,13:00:00,BBL,Ludwigsburg,Alba Berlin,2.19,1.67,79,80,Diplo,159,160,Under,1,74,62
79,10/10/2021,14:00:00,Lega-A,Sassari,Reggiana,1.38,3.03,84,78,Assos,162,161.5,Over,0.5,96,93
80,10/10/2021,15:00:00,ACB,Valencia,Real Madrid,2.83,1.43,76,80,Diplo,156,157,Under,1,79,93
81,10/10/2021,15:00:00,Super-Lig,Buyukcekmece,Turk Telekom,3.99,1.24,74,83,Diplo,157,157.5,Under,0.5,81,71
82,10/10/2021,15:00:00,Lega-A,Trieste,Brescia,1.7,2.13,80,78,Assos,158,158.5,Under,0.5,80,72
83,10/10/2021,15:00:00,ACB,Baskonia,Obradoiro CAB,1.23,4.25,84,75,Assos,159,159,Under,0,91,70
84,10/10/2021,15:00:00,Lega-A,Fortitudo Bologna,Pesaro,1.62,2.27,77,75,Assos,152,154,Under,2,87,66
85,10/10/2021,15:30:00,Champions-League,Tofas,BC Kalev/Cramo,1.25,3.72,89,82,Assos,171,168.5,Over,2.5,77,81
86,10/10/2021,16:00:00,Euroleague,Unics Kazan,Bayern,1.64,2.34,77,76,Assos,153,154.5,Under,1.5,73,70
87,10/10/2021,16:00:00,Champions-League,PAOK,Nymburk,1.7,2.1,86,85,Assos,171,166.5,Over,4.5,83,84
88,10/10/2021,16:30:00,Euroleague,CSKA Moscow,Zenit Petersburg,1.29,3.9,81,73,Assos,154,155,Under,1,77,67
89,10/10/2021,16:30:00,Euroleague,Alba Berlin,Fenerbahce,3.61,1.3,75,80,Diplo,155,158,Under,3,84,70
90,10/10/2021,17:15:00,Euroleague,Lyon-Villeurbanne,Anadolu Efes,3.52,1.31,77,85,Diplo,162,160.5,Over,1.5,75,73
91,10/10/2021,17:30:00,Euroleague,Baskonia,Panathinaikos,1.48,2.71,79,74,Assos,153,155.5,Under,2.5,81,79
92,10/10/2021,18:00:00,Euroleague,Olimpia Milano,Maccabi Tel Aviv,1.32,3.49,78,76,Assos,154,154,Under,0,83,72
93,10/10/2021,18:45:00,Champions-League,Igokea,Galatasaray,1.95,1.81,81,82,Diplo,163,163,Under,0,85,89
94,12/10/2021,16:00:00,Euroleague,Crvena zvezda mts,Zalgiris Kaunas,1.38,3.12,75,68,Assos,143,145.5,Under,2.5,73,61
95,12/10/2021,16:00:00,Champions-League,Hapoel Jerusalem,Manresa,1.44,2.72,86,81,Assos,167,165.5,Over,1.5,68,73
96,12/10/2021,16:30:00,Champions-League,Tenerife,Sassari,1.29,3.45,87,79,Assos,166,164.5,Over,1.5,87,60
97,12/10/2021,17:00:00,Euroleague,Real Madrid,Monaco,1.18,5,85,77,Assos,162,162,Under,0,94,86
98,12/10/2021,18:00:00,Euroleague,Barcelona,Olympiacos,1.27,3.88,79,73,Assos,152,151,Over,1,79,78
